Textbox18,Textbox12,Source,Temporary_SN_Flag,Region,Service_Center_Code,Business_Unit,Repair__,Year_Month,Year_and_Month,Repaired_Date,Serial___In,Product___In,Product,Product2,PRODUCT_PHR,Product_TOP10_EMC,Product_Group_1,Product_Group_2,Product_Group_3,Product_Category,Product_Division,PHR,EMC,Billed_Account_Name,Problem_Code,Problem_Description,Problem_Group,Fault_Code,Fault_Category,Fault_Category_II,Fault_Type_Per_Line,Action_Code,Repair_Code,FS_Bulletin_Eco,Part_Number,Part_Description,Part_Category,Fault_Type,Repeat_Repair,Manufacture_Date,Manufacture_Date_oac,Manufacture_Date_Swap,Days_In_Field,Days_In_Field_oac,Days_in_field_Swap,Metric,Product_Family,Segment__EMC_
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785319-8,2024-09,2024-09-01,2024-09-26,22137523023645,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Light   button Issue,Error received,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,850,850,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785319-8,2024-09,2024-09-01,2024-09-26,22137523023645,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Light   button Issue,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,850,850,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785323-1,2024-09,2024-09-01,2024-09-26,21280523023043,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Damage tp or display,Display damage,Damage problem,Cable-Connector Issue,CABLE,CABLE,Failure,Replace/Install,Connector,,8710-052601-25,"CONNECTOR ASSEMBLY, I/O, 2-PIN, TC21, TC26",CONNECTOR,Damage,,2021-10-07 00:00:00,2021-10-07 00:00:00,,1072,1072,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785323-1,2024-09,2024-09-01,2024-09-26,21280523023043,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Damage tp or display,Display damage,Damage problem,Cable-Flex Cut,DAMAGE,DAMAGE,Damage,Replace/Install,Flex Strip,,8710-052600-04,"FLEX STRIP, DISPLAY EXTENDER, TC21, TC26",FLEX STRIP,Damage,,2021-10-07 00:00:00,2021-10-07 00:00:00,,1072,1072,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785323-1,2024-09,2024-09-01,2024-09-26,21280523023043,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Damage tp or display,Display damage,Damage problem,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2021-10-07 00:00:00,2021-10-07 00:00:00,,1072,1072,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785323-1,2024-09,2024-09-01,2024-09-26,21280523023043,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Damage tp or display,Display damage,Damage problem,Touch Panel-No Reaction,TOUCH PANEL,TOUCH PANEL,Failure,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Damage,,2021-10-07 00:00:00,2021-10-07 00:00:00,,1072,1072,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785566-1,2024-09,2024-09-01,2024-09-26,22056523021099,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanning issue,Error received,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Failure,,2022-02-25 00:00:00,2022-02-25 00:00:00,,932,932,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785566-1,2024-09,2024-09-01,2024-09-26,22056523021099,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanning issue,Error received,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,MAIN BOARD,,8710-052600-07,"BEZEL, LOWER, STANDARD, TC21, TC26",BEZEL,Failure,,2022-02-25 00:00:00,2022-02-25 00:00:00,,932,932,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785566-1,2024-09,2024-09-01,2024-09-26,22056523021099,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanning issue,Error received,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,MAIN BOARD,,8710-052600-70,"MAIN BOARD ASSEMBLY, WLAN, 4/64G, STANDARD, TC21",MAIN BOARD,Failure,,2022-02-25 00:00:00,2022-02-25 00:00:00,,932,932,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785566-1,2024-09,2024-09-01,2024-09-26,22056523021099,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanning issue,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,Replace/Install,Pad,,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Failure,,2022-02-25 00:00:00,2022-02-25 00:00:00,,932,932,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785566-1,2024-09,2024-09-01,2024-09-26,22056523021099,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanning issue,Error received,Scanner-No Beam,SCANNER,SCANNER,Failure,Replace/Install,Flex Strip,,8710-052600-31,"FLEX STRIP, SE4710, TC21, TC26",FLEX STRIP,Failure,,2022-02-25 00:00:00,2022-02-25 00:00:00,,932,932,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785566-1,2024-09,2024-09-01,2024-09-26,22056523021099,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanning issue,Error received,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Failure,,2022-02-25 00:00:00,2022-02-25 00:00:00,,932,932,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786058-2,2024-09,2024-09-01,2024-09-26,22143523023503,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),UNABLE TO SCAN   BUTTON NOT WORKING,Error received,Camera-No Decode,CAMERA,CAMERA,Failure,Replace/Install,Camera Module,,8710-052600-58,"CAMERA, FRONT, TC21, TC26",CAMERA,Damage,,2022-05-23 00:00:00,2022-05-23 00:00:00,,849,849,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786058-2,2024-09,2024-09-01,2024-09-26,22143523023503,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),UNABLE TO SCAN   BUTTON NOT WORKING,Error received,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Damage,,2022-05-23 00:00:00,2022-05-23 00:00:00,,849,849,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786058-2,2024-09,2024-09-01,2024-09-26,22143523023503,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),UNABLE TO SCAN   BUTTON NOT WORKING,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2022-05-23 00:00:00,2022-05-23 00:00:00,,849,849,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786058-2,2024-09,2024-09-01,2024-09-26,22143523023503,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),UNABLE TO SCAN   BUTTON NOT WORKING,Error received,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Damage,,2022-05-23 00:00:00,2022-05-23 00:00:00,,849,849,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786077-2,2024-09,2024-09-01,2024-09-26,22144523021011,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display   side scanner butten and scanner not working,Error received,Camera-No Decode,CAMERA,CAMERA,Failure,Replace/Install,Camera Module,,8710-052600-02,"CAMERA, REAR, TC21, TC26",CAMERA,Damage,,2022-05-24 00:00:00,2022-05-24 00:00:00,,848,848,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786077-2,2024-09,2024-09-01,2024-09-26,22144523021011,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display   side scanner butten and scanner not working,Error received,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Damage,,2022-05-24 00:00:00,2022-05-24 00:00:00,,848,848,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786077-2,2024-09,2024-09-01,2024-09-26,22144523021011,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display   side scanner butten and scanner not working,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2022-05-24 00:00:00,2022-05-24 00:00:00,,848,848,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786077-2,2024-09,2024-09-01,2024-09-26,22144523021011,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display   side scanner butten and scanner not working,Error received,Scanner-No Decode,SCANNER,SCANNER,Failure,Replace/Install,Scan Engine,,20-4710-LM010R,"ENGINE: 2D IMGR, MINI, MIPI INTF, BOTHELL",SCAN ENGINE,Damage,,2022-05-24 00:00:00,2022-05-24 00:00:00,,848,848,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786077-2,2024-09,2024-09-01,2024-09-26,22144523021011,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display   side scanner butten and scanner not working,Error received,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Handle/Lower Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Damage,,2022-05-24 00:00:00,2022-05-24 00:00:00,,848,848,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786148-3,2024-09,2024-09-01,2024-09-26,22056523020271,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Trigger  button not working,Error received,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Failure,,2022-02-25 00:00:00,2022-02-25 00:00:00,,936,936,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786148-3,2024-09,2024-09-01,2024-09-26,22056523020271,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Trigger  button not working,Error received,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,Flex Strip,,8710-052600-04,"FLEX STRIP, DISPLAY EXTENDER, TC21, TC26",FLEX STRIP,Failure,,2022-02-25 00:00:00,2022-02-25 00:00:00,,936,936,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786148-3,2024-09,2024-09-01,2024-09-26,22056523020271,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Trigger  button not working,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Failure,,2022-02-25 00:00:00,2022-02-25 00:00:00,,936,936,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786148-3,2024-09,2024-09-01,2024-09-26,22056523020271,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Trigger  button not working,Error received,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Failure,,2022-02-25 00:00:00,2022-02-25 00:00:00,,936,936,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786148-6,2024-09,2024-09-01,2024-09-26,22055523030685,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Booting issue,Error received,Cable-Flex Cut,DAMAGE,DAMAGE,Damage,Replace/Install,Flex Strip,,8710-052600-04,"FLEX STRIP, DISPLAY EXTENDER, TC21, TC26",FLEX STRIP,Damage,,2022-02-24 00:00:00,2022-02-24 00:00:00,,937,937,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786148-6,2024-09,2024-09-01,2024-09-26,22055523030685,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Booting issue,Error received,Display-Bright Dots,DISPLAY,DISPLAY,Failure,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Damage,,2022-02-24 00:00:00,2022-02-24 00:00:00,,937,937,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786148-6,2024-09,2024-09-01,2024-09-26,22055523030685,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Booting issue,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2022-02-24 00:00:00,2022-02-24 00:00:00,,937,937,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786148-7,2024-09,2024-09-01,2024-09-26,22056523020075,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Booting issue,Error received,Cable-Flex Cut,DAMAGE,DAMAGE,Damage,Replace/Install,Flex Strip,,8710-052600-04,"FLEX STRIP, DISPLAY EXTENDER, TC21, TC26",FLEX STRIP,Damage,,2022-02-25 00:00:00,2022-02-25 00:00:00,,936,936,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786148-7,2024-09,2024-09-01,2024-09-26,22056523020075,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Booting issue,Error received,Display-Bright Dots,DISPLAY,DISPLAY,Failure,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Damage,,2022-02-25 00:00:00,2022-02-25 00:00:00,,936,936,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786148-7,2024-09,2024-09-01,2024-09-26,22056523020075,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Booting issue,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2022-02-25 00:00:00,2022-02-25 00:00:00,,936,936,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786148-8,2024-09,2024-09-01,2024-09-26,22056523020567,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Damage tp or display,Screen Damage,Damage problem,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Damage,,2022-02-25 00:00:00,2022-02-25 00:00:00,,936,936,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786148-8,2024-09,2024-09-01,2024-09-26,22056523020567,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Damage tp or display,Screen Damage,Damage problem,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2022-02-25 00:00:00,2022-02-25 00:00:00,,936,936,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786148-8,2024-09,2024-09-01,2024-09-26,22056523020567,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Damage tp or display,Screen Damage,Damage problem,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Damage,,2022-02-25 00:00:00,2022-02-25 00:00:00,,936,936,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786169-2,2024-09,2024-09-01,2024-09-26,22137523022648,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Side Button   Scanning issue,Error received,Display-Lines,DISPLAY,DISPLAY,Failure,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Failure,,2022-05-17 00:00:00,2022-05-17 00:00:00,,855,855,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786169-2,2024-09,2024-09-01,2024-09-26,22137523022648,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Side Button   Scanning issue,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Failure,,2022-05-17 00:00:00,2022-05-17 00:00:00,,855,855,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786169-2,2024-09,2024-09-01,2024-09-26,22137523022648,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Side Button   Scanning issue,Error received,Scanner-No Beam,SCANNER,SCANNER,Failure,Replace/Install,Flex Strip,,8710-052600-31,"FLEX STRIP, SE4710, TC21, TC26",FLEX STRIP,Failure,,2022-05-17 00:00:00,2022-05-17 00:00:00,,855,855,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786169-2,2024-09,2024-09-01,2024-09-26,22137523022648,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Side Button   Scanning issue,Error received,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Failure,,2022-05-17 00:00:00,2022-05-17 00:00:00,,855,855,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786370-11,2024-09,2024-09-01,2024-09-26,21282523022890,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Damage tp or display,Display damage,Damage problem,Comms-Usb Comm Failure,COMMUNICATION,COMMUNICATION,Failure,Replace/Install,MAIN BOARD,,8710-052600-70,"MAIN BOARD ASSEMBLY, WLAN, 4/64G, STANDARD, TC21",MAIN BOARD,Damage,,2021-10-09 00:00:00,2021-10-09 00:00:00,,1076,1076,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786370-11,2024-09,2024-09-01,2024-09-26,21282523022890,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Damage tp or display,Display damage,Damage problem,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Damage,,2021-10-09 00:00:00,2021-10-09 00:00:00,,1076,1076,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786370-11,2024-09,2024-09-01,2024-09-26,21282523022890,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Damage tp or display,Display damage,Damage problem,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2021-10-09 00:00:00,2021-10-09 00:00:00,,1076,1076,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786370-11,2024-09,2024-09-01,2024-09-26,21282523022890,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Damage tp or display,Display damage,Damage problem,Scanner-No Beam,SCANNER,SCANNER,Failure,Replace/Install,Scan Engine,,20-4710-LM010R,"ENGINE: 2D IMGR, MINI, MIPI INTF, BOTHELL",SCAN ENGINE,Damage,,2021-10-09 00:00:00,2021-10-09 00:00:00,,1076,1076,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786370-5,2024-09,2024-09-01,2024-09-26,22137523020928,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Side button action lost,Error received,Camera-Image Failure,CAMERA,CAMERA,Failure,Replace/Install,Camera Module,,8710-052600-58,"CAMERA, FRONT, TC21, TC26",CAMERA,Failure,,2022-05-17 00:00:00,2022-05-17 00:00:00,,856,856,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786370-5,2024-09,2024-09-01,2024-09-26,22137523020928,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Side button action lost,Error received,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Failure,,2022-05-17 00:00:00,2022-05-17 00:00:00,,856,856,0,Out of Warranty,TC21XX,Handheld
